Supermarket,Date,Demand,DayOfWeek,IsHoliday,Type
Four Square Botany Junction,2026-06-15,4.0,Monday,False,Four Square
Four Square Britomart,2026-06-15,3.0,Monday,False,Four Square
Four Square Cockle Bay,2026-06-15,3.0,Monday,False,Four Square
Four Square Eden Terrace,2026-06-15,4.0,Monday,False,Four Square
Four Square Ellerslie,2026-06-15,3.0,Monday,False,Four Square
Four Square Fair Price Henderson,2026-06-15,1.0,Monday,False,Four Square
Four Square Glen Eden,2026-06-15,3.0,Monday,False,Four Square
Four Square Hobsonville,2026-06-15,4.0,Monday,False,Four Square
Four Square Lancaster,2026-06-15,2.0,Monday,False,Four Square
Four Square Onehunga,2026-06-15,2.0,Monday,False,Four Square
Four Square Pakuranga Heights,2026-06-15,1.0,Monday,False,Four Square
Four Square Remuera,2026-06-15,4.0,Monday,False,Four Square
Four Square St Heliers,2026-06-15,2.0,Monday,False,Four Square
Four Square Torbay,2026-06-15,4.0,Monday,False,Four Square
New World Albany,2026-06-15,8.0,Monday,False,New World
New World Birkenhead,2026-06-15,5.0,Monday,False,New World
New World Botany,2026-06-15,7.0,Monday,False,New World
New World Browns Bay,2026-06-15,10.0,Monday,False,New World
New World Devonport,2026-06-15,7.0,Monday,False,New World
New World Eastridge,2026-06-15,6.0,Monday,False,New World
New World Green Bay,2026-06-15,7.0,Monday,False,New World
New World Hobsonville,2026-06-15,10.0,Monday,False,New World
New World Howick,2026-06-15,7.0,Monday,False,New World
New World Long Bay,2026-06-15,6.0,Monday,False,New World
New World Metro Queen St,2026-06-15,1.0,Monday,False,New World Metro
New World Metro Shore City,2026-06-15,3.0,Monday,False,New World Metro
New World Milford,2026-06-15,8.0,Monday,False,New World
New World Mt Albert,2026-06-15,8.0,Monday,False,New World
New World Mt Roskill,2026-06-15,4.0,Monday,False,New World
New World New Lynn,2026-06-15,5.0,Monday,False,New World
New World Newmarket,2026-06-15,6.0,Monday,False,New World
New World Ormiston,2026-06-15,6.0,Monday,False,New World
New World Papakura,2026-06-15,6.0,Monday,False,New World
New World Papatoetoe,2026-06-15,5.0,Monday,False,New World
New World Point Chevalier,2026-06-15,6.0,Monday,False,New World
New World Remuera,2026-06-15,7.0,Monday,False,New World
New World Southmall,2026-06-15,5.0,Monday,False,New World
New World Stonefields,2026-06-15,5.0,Monday,False,New World
New World Victoria Park,2026-06-15,10.0,Monday,False,New World
Pak 'n Save Albany,2026-06-15,10.0,Monday,False,Pak 'n Save
Pak 'n Save Botany,2026-06-15,8.0,Monday,False,Pak 'n Save
Pak 'n Save Clendon,2026-06-15,6.0,Monday,False,Pak 'n Save
Pak 'n Save Glen Innes,2026-06-15,14.0,Monday,False,Pak 'n Save
Pak 'n Save Henderson,2026-06-15,10.0,Monday,False,Pak 'n Save
Pak 'n Save Highland Park,2026-06-15,12.0,Monday,False,Pak 'n Save
Pak 'n Save Lincoln Road,2026-06-15,6.0,Monday,False,Pak 'n Save
Pak 'n Save Mangere,2026-06-15,9.0,Monday,False,Pak 'n Save
Pak 'n Save Manukau,2026-06-15,9.0,Monday,False,Pak 'n Save
Pak 'n Save Mt Albert,2026-06-15,12.0,Monday,False,Pak 'n Save
Pak 'n Save Ormiston,2026-06-15,12.0,Monday,False,Pak 'n Save
Pak 'n Save Papakura,2026-06-15,8.0,Monday,False,Pak 'n Save
Pak 'n Save Royal Oak,2026-06-15,9.0,Monday,False,Pak 'n Save
Pak 'n Save Sylvia Park,2026-06-15,11.0,Monday,False,Pak 'n Save
Pak 'n Save Wairau Road,2026-06-15,11.0,Monday,False,Pak 'n Save
Pak 'n Save Westgate,2026-06-15,10.0,Monday,False,Pak 'n Save
Four Square Botany Junction,2026-06-16,2.0,Tuesday,False,Four Square
Four Square Britomart,2026-06-16,4.0,Tuesday,False,Four Square
Four Square Cockle Bay,2026-06-16,2.0,Tuesday,False,Four Square
Four Square Eden Terrace,2026-06-16,3.0,Tuesday,False,Four Square
Four Square Ellerslie,2026-06-16,2.0,Tuesday,False,Four Square
Four Square Fair Price Henderson,2026-06-16,2.0,Tuesday,False,Four Square
Four Square Glen Eden,2026-06-16,2.0,Tuesday,False,Four Square
Four Square Hobsonville,2026-06-16,4.0,Tuesday,False,Four Square
Four Square Lancaster,2026-06-16,2.0,Tuesday,False,Four Square
Four Square Onehunga,2026-06-16,4.0,Tuesday,False,Four Square
Four Square Pakuranga Heights,2026-06-16,3.0,Tuesday,False,Four Square
Four Square Remuera,2026-06-16,4.0,Tuesday,False,Four Square
Four Square St Heliers,2026-06-16,3.0,Tuesday,False,Four Square
Four Square Torbay,2026-06-16,4.0,Tuesday,False,Four Square
New World Albany,2026-06-16,10.0,Tuesday,False,New World
New World Birkenhead,2026-06-16,8.0,Tuesday,False,New World
New World Botany,2026-06-16,7.0,Tuesday,False,New World
New World Browns Bay,2026-06-16,6.0,Tuesday,False,New World
New World Devonport,2026-06-16,8.0,Tuesday,False,New World
New World Eastridge,2026-06-16,7.0,Tuesday,False,New World
New World Green Bay,2026-06-16,4.0,Tuesday,False,New World
New World Hobsonville,2026-06-16,8.0,Tuesday,False,New World
New World Howick,2026-06-16,5.0,Tuesday,False,New World
New World Long Bay,2026-06-16,8.0,Tuesday,False,New World
New World Metro Queen St,2026-06-16,2.0,Tuesday,False,New World Metro
New World Metro Shore City,2026-06-16,1.0,Tuesday,False,New World Metro
New World Milford,2026-06-16,4.0,Tuesday,False,New World
New World Mt Albert,2026-06-16,5.0,Tuesday,False,New World
New World Mt Roskill,2026-06-16,4.0,Tuesday,False,New World
New World New Lynn,2026-06-16,8.0,Tuesday,False,New World
New World Newmarket,2026-06-16,4.0,Tuesday,False,New World
New World Ormiston,2026-06-16,8.0,Tuesday,False,New World
New World Papakura,2026-06-16,8.0,Tuesday,False,New World
New World Papatoetoe,2026-06-16,8.0,Tuesday,False,New World
New World Point Chevalier,2026-06-16,7.0,Tuesday,False,New World
New World Remuera,2026-06-16,7.0,Tuesday,False,New World
New World Southmall,2026-06-16,6.0,Tuesday,False,New World
New World Stonefields,2026-06-16,6.0,Tuesday,False,New World
New World Victoria Park,2026-06-16,5.0,Tuesday,False,New World
Pak 'n Save Albany,2026-06-16,9.0,Tuesday,False,Pak 'n Save
Pak 'n Save Botany,2026-06-16,7.0,Tuesday,False,Pak 'n Save
Pak 'n Save Clendon,2026-06-16,9.0,Tuesday,False,Pak 'n Save
Pak 'n Save Glen Innes,2026-06-16,5.0,Tuesday,False,Pak 'n Save
Pak 'n Save Henderson,2026-06-16,9.0,Tuesday,False,Pak 'n Save
Pak 'n Save Highland Park,2026-06-16,6.0,Tuesday,False,Pak 'n Save
Pak 'n Save Lincoln Road,2026-06-16,9.0,Tuesday,False,Pak 'n Save
Pak 'n Save Mangere,2026-06-16,6.0,Tuesday,False,Pak 'n Save
Pak 'n Save Manukau,2026-06-16,13.0,Tuesday,False,Pak 'n Save
Pak 'n Save Mt Albert,2026-06-16,6.0,Tuesday,False,Pak 'n Save
Pak 'n Save Ormiston,2026-06-16,7.0,Tuesday,False,Pak 'n Save
Pak 'n Save Papakura,2026-06-16,7.0,Tuesday,False,Pak 'n Save
Pak 'n Save Royal Oak,2026-06-16,11.0,Tuesday,False,Pak 'n Save
Pak 'n Save Sylvia Park,2026-06-16,11.0,Tuesday,False,Pak 'n Save
Pak 'n Save Wairau Road,2026-06-16,8.0,Tuesday,False,Pak 'n Save
Pak 'n Save Westgate,2026-06-16,8.0,Tuesday,False,Pak 'n Save
Four Square Botany Junction,2026-06-17,2.0,Wednesday,False,Four Square
Four Square Britomart,2026-06-17,1.0,Wednesday,False,Four Square
Four Square Cockle Bay,2026-06-17,3.0,Wednesday,False,Four Square
Four Square Eden Terrace,2026-06-17,2.0,Wednesday,False,Four Square
Four Square Ellerslie,2026-06-17,4.0,Wednesday,False,Four Square
Four Square Fair Price Henderson,2026-06-17,2.0,Wednesday,False,Four Square
Four Square Glen Eden,2026-06-17,2.0,Wednesday,False,Four Square
Four Square Hobsonville,2026-06-17,4.0,Wednesday,False,Four Square
Four Square Lancaster,2026-06-17,4.0,Wednesday,False,Four Square
Four Square Onehunga,2026-06-17,3.0,Wednesday,False,Four Square
Four Square Pakuranga Heights,2026-06-17,2.0,Wednesday,False,Four Square
Four Square Remuera,2026-06-17,4.0,Wednesday,False,Four Square
Four Square St Heliers,2026-06-17,2.0,Wednesday,False,Four Square
Four Square Torbay,2026-06-17,1.0,Wednesday,False,Four Square
New World Albany,2026-06-17,7.0,Wednesday,False,New World
New World Birkenhead,2026-06-17,5.0,Wednesday,False,New World
New World Botany,2026-06-17,10.0,Wednesday,False,New World
New World Browns Bay,2026-06-17,8.0,Wednesday,False,New World
New World Devonport,2026-06-17,5.0,Wednesday,False,New World
